SMILES;Ratio Ln;apol;ASA;ASA+;ASA-;ASA_H;ASA_P;a_aro;a_count;a_donacc;a_heavy;a_hyd;a_IC;a_ICM;a_nC;a_nCl;a_nF;a_nH;balabanJ;BCUT_PEOE_0;BCUT_PEOE_1;BCUT_SLOGP_0;BCUT_SLOGP_2;BCUT_SLOGP_3;BCUT_SMR_0;BCUT_SMR_1;BCUT_SMR_2;BCUT_SMR_3;bpol;b_1rotN;b_1rotR;b_ar;b_count;b_heavy;b_max1len;b_rotN;b_rotR;b_single;CASA+;CASA-;chi0;chi0v;chi0v_C;chi0_C;chi1;chi1v;chi1v_C;chi1_C;DASA;DCASA;dens;density;diameter;dipole;E_sol;E_str;E_tor;E_vdw;FASA+;FASA-;FASA_H;FCASA+;FCASA-;GCUT_PEOE_0;GCUT_PEOE_2;GCUT_PEOE_3;GCUT_SLOGP_0;GCUT_SLOGP_1;GCUT_SLOGP_2;GCUT_SLOGP_3;GCUT_SMR_0;GCUT_SMR_2;GCUT_SMR_3;h_ema;h_emd;h_emd_C;h_logD;h_logP;h_logS;h_log_pbo;h_mr;Kier1;Kier2;Kier3;KierA1;KierA2;KierA3;logP(o/w);logS;mr;npr2;PC+;PC-;PEOE_PC+;PEOE_PC-;PEOE_RPC+;PEOE_RPC-;PEOE_VSA+1;PEOE_VSA-1;PEOE_VSA_FHYD;PEOE_VSA_FNEG;PEOE_VSA_FPNEG;PEOE_VSA_FPOL;PEOE_VSA_FPOS;PEOE_VSA_FPPOS;PEOE_VSA_HYD;PEOE_VSA_NEG;PEOE_VSA_PNEG;PEOE_VSA_POL;PEOE_VSA_PPOS;petitjean;petitjeanSC;pmi;pmi2;pmi3;Q_PC+;Q_PC-;Q_RPC-;Q_VSA_FHYD;Q_VSA_FNEG;Q_VSA_FPOS;Q_VSA_FPPOS;Q_VSA_HYD;Q_VSA_NEG;Q_VSA_PNEG;Q_VSA_POL;Q_VSA_PPOS;radius;rgyr;RPC-;rsynth;SlogP;SlogP_VSA0;SlogP_VSA6;SlogP_VSA7;SlogP_VSA9;SMR;SMR_VSA0;SMR_VSA1;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA7;std_dim1;std_dim2;std_dim3;TPSA;VAdjEq;VAdjMa;VDistEq;VDistMa;vdw_area;vdw_vol;vol;VSA;vsa_acc;vsa_hyd;vsa_pol;vsurf_A;vsurf_CW1;vsurf_CW2;vsurf_CW3;vsurf_CW4;vsurf_CW5;vsurf_CW6;vsurf_D1;vsurf_D2;vsurf_D3;vsurf_D4;vsurf_D5;vsurf_D6;vsurf_D7;vsurf_D8;vsurf_DD23;vsurf_DW12;vsurf_DW13;vsurf_DW23;vsurf_EDmin1;vsurf_EDmin2;vsurf_EDmin3;vsurf_EWmin1;vsurf_EWmin2;vsurf_EWmin3;vsurf_G;vsurf_HB1;vsurf_HB2;vsurf_HB3;vsurf_HB4;vsurf_HB5;vsurf_ID1;vsurf_ID2;vsurf_ID3;vsurf_ID4;vsurf_ID5;vsurf_ID6;vsurf_ID7;vsurf_IW1;vsurf_IW2;vsurf_IW3;vsurf_IW4;vsurf_IW5;vsurf_IW6;vsurf_R;vsurf_S;vsurf_V;vsurf_W1;vsurf_W2;vsurf_W3;vsurf_W4;vsurf_W5;vsurf_Wp1;vsurf_Wp3;Weight;weinerPol;zagreb
c12c3c(ccc1cc1c(c2)cccc1)cccc3;-1.05;39.681515;442.24814;200.43781;209.948;442.24814;0;18;30;0;18;18;29.128517;0.9709506;18;0;0;12;1.525618;-2.2562532;-0.65553254;-2.0209439;0.82975143;2.4481933;-1.8812859;-0.47184426;0.89222109;2.5919845;13.118484;0;0;21;33;21;1;0;0;12;360.78806;377.9064;11.949383;9.9282036;9.9282036;11.949383;8.9158163;6.2200847;6.2200847;8.9158163;9.5101891;17.11834;0.9572075;0.66187209;9;0.0071843578;-5.8335443;1.2318311;1.0913404;12.906709;0.45322475;0.47472894;1;0.8158046;0.8545121;-0.75372416;0.081119396;2.4790857;-0.54094225;-0.26382577;0.17752272;2.7055688;-0.39791119;0.2206836;2.8397605;0;3.2305553;3.2305553;5.1256728;5.1256728;-6.8667641;9.7451725;7.4494658;11.795918;4.8355556;2.0767982;7.6316967;3.0394349;1.2776097;5.6440001;-7.0185199;7.5242672;0.82148838;1.8;-1.8;0.74728233;-0.74728233;0.084284894;0.081851698;51.184631;122.54904;1;0.75798625;0;0;0.24201377;0;211.49472;160.31009;0;0;0;0.44444445;0.80000001;2394.2161;1966.8177;2394.2126;1.8;-1.8;0.083333336;1;0.69533104;0.30466893;0;211.49472;147.05885;0;0;0;5;3.2384293;0.083333336;0;5.1462002;0;0;227.15601;0;7.8959999;0;0;0;15.437786;211.71822;0;3.2559683;1.7746097;0.0051265932;0;0.55642158;5.3923173;2.8547246;8.0523396;211.49472;344.92163;238.5;244.63634;0;202.95317;0;0.12483407;2.6693907;1.8192395;0.36911446;0;0;0;871.25;514.25;381.5;340.125;311.5;271.5;165;89.375;0.5;2.5495098;2.0615528;0.5;-2.36237;-2.3601124;-2.3594656;-1.5143701;-1.5121124;-1.5114657;1.199701;79.25;-33.875;22.375;0;0;0.045583103;0.071560554;0.12483407;0.1655297;0.12746762;0.090368241;0.22316083;0.038030289;0.08916641;0.52853435;0;0;0;1.4230322;395.45837;562.75;852.75;305.625;44.125;0;0;773.5;21.75;228.29399;31;102
Brc1c(Br)cc(Oc2c(Br)cc(Br)c(Br)c2)c(Br)c1;-1.61;42.889172;595.07001;66.461929;528.60809;595.07001;0;12;23;0;19;18;37.5126;1.6309826;12;0;0;4;1.9384202;-2.1947057;-0.66578919;-1.9781579;1.1469839;2.4721522;-1.8568885;-0.29259676;1.2006296;2.5561471;14.028828;2;0.1;12;24;20;1;2;0.1;12;95.107025;756.43817;14.154336;18.501415;6.309401;7.4472294;8.8799181;9.6095324;3.309401;4.5993195;462.14615;661.33112;1.883899;1.5021968;10;0.077157833;-0.64453322;0.9354645;5.9354072;10.747043;0.11168759;0.8883124;1;0.15982494;1.271175;-0.74747163;0.037034951;2.1522329;-0.70165163;-0.15293056;0.61469084;2.4567842;-0.40017271;0.66131717;2.5364997;2.4615207;2.0040605;2.0040605;8.688179;8.688179;-8.5114355;7.1521797;9.0041952;15.39;6.1854935;3.5555556;24.654631;10.160824;5.9543147;8.4440002;-9.7099304;9.5758848;0.82760191;1.431;-1.431;0.68900222;-0.68900222;0.14243831;0.4456048;33.978584;0;0.99305987;0.86835772;0.0069401441;0.0069401441;0.13164227;0;358.26053;313.27246;2.503756;2.503756;0;0.5;1;11558.873;8707.8662;10521.805;1.431;-1.431;0.11530399;1;0.86835772;0.13164227;0;360.76428;313.27246;0;0;0;5;4.2379332;0.11530399;0.052631579;8.0538998;10.999887;0;70.572739;286.21143;9.9158001;0;10.999887;10.486856;0;70.572739;275.72455;2.9860561;1.448753;0.99433112;9.2299995;0.5023343;5.321928;3.0611117;8.2002535;360.76428;428.43054;341.625;357.46423;0;355.41336;0;4.2403769;2.5821645;1.9658318;0.64744782;0.057217482;0.00031068112;0;1277.5;780.25;563.875;479.125;421.5;376.25;238.25;145;1.8708287;3.6055512;0.70710677;3.2403703;-2.9710438;-2.9569652;-2.9512239;-3.2015595;-3.0487471;-2.8858097;1.3139813;185.125;156.25;52;8.5;0.25;0.030263897;0.031691898;0.043179646;0.071971513;0.10946174;0.16911538;0.21525571;0.049272131;0.16654745;0.93411952;3.2251656;4.2026882;0;1.4478582;537.8634;778.75;1261.375;535.5;140.25;8.875;0.25;1076.25;88.25;643.58698;30;98
Clc1c(O)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2)cc1Cl;-0.38999999;37.66917;504.68204;104.28266;400.11185;468.65015;36.031876;12;23;2;19;18;37.5126;1.6309826;12;6;0;4;2.1321695;-2.2065938;-0.67503428;-1.9695423;1.1000707;2.5044575;-1.8628514;-0.31066057;1.1113391;2.5876877;6.892828;1;0.050000001;12;24;20;1;1;0.050000001;12;213.15376;818.2287;14.317472;13.482625;6.2320509;7.3174729;8.824275;7.107338;3.4820509;4.7828231;295.82916;605.07495;1.4188461;1.0826751;9;0.43030506;-5.1926069;0.64513284;4.8186235;6.6892729;0.20663042;0.79279983;0.92860478;0.42235258;1.6212757;-0.74714243;0.033606444;2.2371116;-0.76161653;-0.15079424;0.51968759;2.5176883;-0.42556775;0.520163;2.5902553;2.430871;2.7954826;0.92587984;7.1884022;7.2322531;-7.0985065;7.7548013;7.9129062;15.39;5.7800002;2.8800001;18.545731;7.0382133;3.5353336;7.2090001;-7.8550501;8.0425072;0.97155315;2.0439999;-2.0450001;0.93374127;-0.93374127;0.23286059;0.38228723;39.914639;177.49168;0.93655109;0.77865338;0.027241305;0.063448898;0.22134662;0.03620759;267.04663;222.02394;7.7675405;18.091713;10.324173;0.44444445;0.80000001;5278.8394;4568.9692;4702.7476;2.0439999;-2.0450001;0.2606357;0.93655109;0.77865338;0.22134662;0.03620759;267.04663;222.02394;7.7675405;18.091713;10.324173;5;3.7425456;0.2606357;0;6.9796;25.385227;21.003639;59.300701;240.1353;8.36028;0;25.385227;26.247066;6.37115;52.929554;234.89186;2.8285866;1.3251667;1.1354748;20.23;0.5023343;5.321928;2.8892987;8.2264566;285.13834;348.10165;265.625;297.59436;0;264.91125;13.566921;5.9707184;2.6512206;1.9747868;0.83002764;0.22600505;0.10065677;0.032250252;955.5;570.875;424.125;361.25;317.75;278.375;179.125;111.25;1.118034;5.5226803;5.1234756;1.118034;-2.6189888;-2.5714648;-2.5709321;-4.8434114;-4.7952213;-4.7669544;1.2644603;202;214.375;114.5;40.875;14.5;0.7968412;0.77248657;0.75781792;0.83311838;1.0003672;1.1149497;1.0745381;0.17783169;1.2598883;3.0447404;5.1988049;5.2227011;5.3287807;1.4323202;469.08154;671.875;1095.25;520.625;182.125;43.875;15.375;893.25;67.625;376.88098;34;100
Clc1c(Cl)cc(c(Cl)c1)-c1cc(Cl)c(Cl)cc1;-2.1199999;35.353966;473.92636;104.28479;368.25577;473.92636;0;12;22;0;17;17;31.868664;1.4485756;12;5;0;5;1.9884303;-2.2139497;-0.66647917;-1.9824939;1.0573646;2.4640622;-1.8643322;-0.38421223;1.0421267;2.5723701;7.5660348;1;0.055555556;12;23;18;1;1;0.055555556;11;170.50563;602.09821;12.576985;12.056218;6.3867512;7.5769858;7.9860711;6.477468;3.6427345;5.0993195;263.97098;431.59256;1.3263057;1.0086937;9;0.46089685;-2.4574397;0.4699153;4.3072119;6.6792727;0.2200443;0.77703166;1;0.35977244;1.2704468;-0.73008889;0.050609216;2.2040796;-0.51777613;-0.18495812;0.49229658;2.4650362;-0.38433999;0.48441079;2.5574217;1.2882235;1.3564821;1.3564821;7.0073256;7.0073256;-6.671803;7.3943834;7.2797904;13.432098;5.3254437;2.8797061;15.287846;6.1114869;3.3263965;6.9310002;-7.4827099;7.452775;0.89191079;1.635;-1.635;0.60989916;-0.60989916;0.10612445;0.13587013;43.925663;160.16464;1;0.82085681;0;0;0.17914318;0;257.52701;211.39279;0;0;0;0.44444445;0.80000001;4691.7793;3997.6282;4482.0942;1.635;-1.635;0.10825688;1;0.81228089;0.18771912;0;257.52701;209.18425;0;0;0;5;3.7911339;0.10825688;0;6.6206002;0;17.503033;94.587074;195.74323;7.6928;0;0;17.503033;6.37115;88.215919;195.74323;2.8182728;1.3371891;0.88856202;0;0.54234898;5.1699252;2.8859205;7.8814955;257.52701;323.6235;246.125;273.59335;0;253.96802;0;0.10372524;2.6448672;1.819657;0.47471505;0;0;0;1013.75;603.875;444.25;382.25;343.625;305.375;196.5;113.875;6.041523;5.315073;0.86602539;6.041523;-2.5812559;-2.5279417;-2.4979672;-1.7332559;-1.6799418;-1.6499672;1.2464467;151.875;98.25;24.25;0;0;0.051587224;0.054209273;0.10372524;0.13538153;0.15807559;0.14074188;0.2067892;0.046842035;0.14280918;0.27303854;0;0;0;1.4248124;444.61993;633.5;994.25;380.625;68.5;0;0;842.375;44.25;326.43698;27;88
Clc1c(Cl)c(-c2cc(Cl)c(Cl)cc2)ccc1Cl;-1.83;35.353966;476.31808;115.04793;359.88968;476.31808;0;12;22;0;17;17;31.868664;1.4485756;12;5;0;5;1.9962695;-2.2143779;-0.66739565;-1.9838074;1.0975362;2.4663825;-1.8649033;-0.38745081;1.0748931;2.5729957;7.5660348;1;0.055555556;12;23;18;1;1;0.055555556;11;188.10336;588.41962;12.576985;12.056218;6.3867512;7.5769858;8.0029078;6.4834509;3.6487174;5.1161566;244.84175;400.31625;1.3290056;1.0086937;9;0.77821422;-2.4304941;0.57524234;4.4093843;7.387527;0.24153592;0.75556582;1;0.39491123;1.2353501;-0.73151588;0.055362724;2.2042935;-0.51882744;-0.19023666;0.52998912;2.4657869;-0.38603142;0.50527352;2.5576811;1.2596186;1.1397402;1.1397402;7.0744085;7.0744085;-6.7214332;7.3902984;7.2792416;13.432098;5.3254437;2.7128029;15.287846;6.1114869;3.1336036;6.855;-7.4827099;7.4565134;0.92711347;1.635;-1.635;0.64347136;-0.64347136;0.12135296;0.12748785;43.925663;172.41954;1;0.82085681;0;0;0.17914318;0;257.52701;211.39279;0;0;0;0.44444445;0.80000001;4642.9482;4107.1543;4430.0449;1.635;-1.635;0.10825688;1;0.81228089;0.18771912;0;257.52701;209.18425;0;0;0;5;3.7713535;0.10825688;0;6.6206002;0;17.503033;94.587074;195.74323;7.6928;0;0;17.503033;6.37115;88.215919;195.74323;2.8218424;1.3148817;0.91248679;0;0.54234898;5.1699252;2.8805006;7.8810644;257.52701;323.6235;245.625;273.53894;0;253.96802;0;0.11607534;2.6506824;1.924952;0.44088659;0;0;0;1000.125;593.375;434.875;380.75;343.875;310.25;202.375;111;0.5;5;4.6097722;0.5;-2.5663893;-2.5553629;-2.5441456;-1.7183894;-1.7073629;-1.6961455;1.2385914;143.875;102.75;20.5;0;0;0.099926695;0.079682931;0.11607534;0.12533242;0.1204503;0.11178092;0.23538338;0.091894187;0.11161306;0.19918148;0;0;0;1.4298769;439.3735;628.25;982.5;386;61.875;0;0;838.625;41.375;326.43698;28;88
Clc1c(Cl)c(Cl)cc(c1Cl)-c1cc(Cl)c(Cl)cc1;-1.83;36.867172;495.35977;100.46117;393.51044;495.35977;0;12;22;0;18;18;31.578171;1.4353714;12;6;0;4;2.0539293;-2.2087243;-0.66759795;-1.975348;1.1443864;2.479022;-1.8591887;-0.28213388;1.1096287;2.5793591;6.892828;1;0.052631579;12;23;19;1;1;0.052631579;11;166.96648;654.01434;13.447229;13.112761;6.309401;7.4472294;8.4135914;6.9670644;3.5653841;4.9494896;293.04929;487.04791;1.3820277;1.0627322;9;0.45025894;-2.7523339;0.61224592;4.293004;7.7916617;0.20280448;0.79439324;1;0.33706105;1.3202816;-0.72958499;0.019981278;2.2097156;-0.51752508;-0.13928975;0.56691015;2.4827471;-0.38387462;0.52513409;2.5679648;1.5344502;0.97294784;0.97294784;7.734129;7.734129;-7.3860416;7.5758162;7.708777;14.409972;5.5510206;2.8049672;17.546791;6.8387032;3.485436;7.4819999;-8.217;7.8705802;0.86771417;1.6619999;-1.6619999;0.66412127;-0.66412127;0.11971684;0.12352379;44.180023;189.74658;1;0.83138078;0;0;0.16861922;0;275.1084;228.71983;0;0;0;0.44444445;0.80000001;5362.5249;4449.8979;5128.2993;1.6619999;-1.6619999;0.1064982;1;0.82335287;0.1766471;0;275.1084;226.51129;0;0;0;5;3.8548017;0.1064982;0;7.2740002;0;21.003639;76.943886;234.89186;8.1938;0;0;21.003639;6.37115;70.572739;234.89186;2.8372869;1.3539819;0.93310052;0;0.52150291;5.2479277;2.8958676;8.0565929;275.1084;339.57944;261.125;287.74017;0;272.26123;0;0.19619869;2.6371391;1.9098792;0.50921649;0;0;0;1065;642.5;470.125;404.375;359;318.375;208.375;119.5;0.5;5.315073;5.7008772;0.5;-2.6177332;-2.6021054;-2.5935616;-1.7697332;-1.7541054;-1.7455617;1.25419;154.5;118;28.625;0;0;0.16183722;0.088129953;0.19619869;0.22525844;0.25650576;0.23017628;0.22156839;0.16705436;0.095354468;0.22348978;0;0;0;1.4379339;461.33902;663.375;1041;414.625;78.625;0;0;886.5;50;360.88199;31;94
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)c(Cl)cc1;-1.83;38.380379;511.26691;87.832047;422.87335;511.26691;0;12;22;0;19;19;30.681574;1.394617;12;7;0;3;2.1382647;-2.1988156;-0.68171489;-1.9596763;1.1677963;2.4930186;-1.8493897;-0.27482054;1.12045;2.5878081;6.2196212;1;0.050000001;12;23;20;1;1;0.050000001;11;148.34833;714.23309;14.317472;14.169305;6.2320509;7.3174729;8.8411121;7.4566607;3.4880338;4.7996597;335.04129;565.88477;1.435595;1.1119204;9;0.89257282;-3.5676625;0.71586984;4.701838;7.78477;0.17179294;0.8271088;1;0.29015827;1.3969867;-0.71880233;0.019533636;2.2166264;-0.5161494;-0.10527076;0.64936256;2.5030446;-0.382846;0.56791174;2.5806556;1.7894961;0.65154248;0.65154248;8.4521656;8.4521656;-8.0905962;7.7788305;8.1406612;15.39;5.7800002;2.7412255;19.877266;7.5715427;3.6302891;8.033;-8.9512901;8.2789307;0.91920769;1.689;-1.689;0.69324762;-0.69324762;0.11468784;0.11826596;44.434383;219.32854;1;0.83309478;0;0;0.16690524;0;292.68979;243.83833;0;0;0;0.44444445;0.80000001;5587.9326;4726.0254;5141.4116;1.689;-1.689;0.10479574;1;0.83309478;0.16690524;0;292.68979;243.83833;0;0;0;5;3.7596493;0.10479574;0;7.9274001;0;24.504246;59.300701;274.0405;8.6948004;0;0;24.504246;6.37115;52.929554;274.0405;2.8364565;1.2368518;1.137902;0;0.5023343;5.321928;2.8856919;8.2260408;292.68979;355.53537;275.375;301.19653;0;290.55441;0;0.13209976;2.6123655;1.9714657;0.50810796;0;0;0;1089.375;659.375;482.375;418.75;374.5;335.5;225.625;127.5;2.2912879;1.2247449;1.118034;2.2912879;-2.8251166;-2.765969;-2.7522006;-1.9771167;-1.9179691;-1.9042007;1.2493496;162.625;139.625;29;0;0;0.11678337;0.089181103;0.13209976;0.16831584;0.15769485;0.14045478;0.12662831;0.11647349;0.1041444;0.18104935;0;0;0;1.4676688;475.07312;697.25;1068.625;437.125;82.75;0;0;906;53.75;395.327;35;100
Clc1c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)ccc1Cl;-1.71;36.867172;491.6839;98.659012;392.4693;491.6839;0;12;22;0;18;18;31.578171;1.4353714;12;6;0;4;2.0476849;-2.2080529;-0.67690223;-1.9735733;1.1523598;2.4763;-1.858408;-0.32925081;1.1046333;2.5786157;6.892828;1;0.052631579;12;23;19;1;1;0.052631579;11;163.97128;652.284;13.447229;13.112761;6.309401;7.4472294;8.4135914;6.9670644;3.5653841;4.9494896;293.81027;488.31268;1.3920231;1.0627322;9;0.89951617;-2.3522811;0.59031302;4.3251452;7.6402254;0.20065536;0.79821461;1;0.33348921;1.3266327;-0.72582048;0.038512032;2.2096167;-0.51615947;-0.12002235;0.62259829;2.4821539;-0.3829186;0.55937749;2.5677516;1.5171154;0.87477094;0.87477094;7.7738681;7.7738681;-7.4088974;7.5887733;7.7105169;14.409972;5.5510206;2.8049672;17.546791;6.8387032;3.485436;7.4819999;-8.217;7.8705802;0.926171;1.6619999;-1.6619999;0.66261041;-0.66261041;0.11784776;0.12373424;44.180023;189.74658;1;0.83138078;0;0;0.16861922;0;275.1084;228.71983;0;0;0;0.44444445;0.80000001;5339.8828;4623.5127;4992.0723;1.6619999;-1.6619999;0.1064982;1;0.82335287;0.1766471;0;275.1084;226.51129;0;0;0;5;3.8466554;0.1064982;0;7.2740002;0;21.003639;76.943886;234.89186;8.1938;0;0;21.003639;6.37115;70.572739;234.89186;2.8379788;1.3366687;0.95536733;0;0.52150291;5.2479277;2.8969469;8.0560036;275.1084;339.57944;259.25;286.99161;0;272.26123;0;0.11351609;2.633723;1.9178311;0.50295532;0;0;0;1061.75;635.75;466.75;403.75;360.125;322.375;206.875;121;1.118034;0.70710677;0.5;1.118034;-2.7352667;-2.6976376;-2.6177938;-1.8872666;-1.8496376;-1.7697937;1.254137;159.875;124;24;0;0;0.099028826;0.092648171;0.11351609;0.13786419;0.14606144;0.11577033;0.15064085;0.099956483;0.10618355;0.083224259;0;0;0;1.4385364;461.66718;664.125;1043.25;415;77;0;0;883.375;53;360.88199;31;94
Clc1c(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2)cc1Cl;-1.71;36.867172;497.27301;90.308319;405.57889;497.27301;0;12;22;0;18;18;31.578171;1.4353714;12;6;0;4;2.0409327;-2.2075911;-0.67690223;-1.9720327;1.0789015;2.4743564;-1.8577703;-0.32925081;1.053097;2.578047;6.892828;1;0.052631579;12;23;19;1;1;0.052631579;11;150.09242;674.07214;13.447229;13.112761;6.309401;7.4472294;8.3967543;6.9610815;3.559401;4.932653;315.27057;523.97968;1.3873407;1.0627322;9;0.44806495;-2.1531632;0.49023846;4.1753693;6.9670186;0.18160713;0.81560612;1;0.30183104;1.3555373;-0.72181678;0.038512032;2.2094066;-0.49785095;-0.12002235;0.51748747;2.4814517;-0.37083292;0.50199825;2.5675025;1.5458086;1.092091;1.092091;7.7065802;7.7065802;-7.3591394;7.5928278;7.711061;14.409972;5.5510206;2.9629629;17.546791;6.8387032;3.6817605;7.5580001;-8.217;7.8668423;0.91054624;1.6619999;-1.6619999;0.62903821;-0.62903821;0.1232556;0.13173614;44.180023;177.49168;1;0.83138078;0;0;0.16861922;0;275.1084;228.71983;0;0;0;0.44444445;0.80000001;5416.4072;4589.959;5040.8853;1.6619999;-1.6619999;0.1064982;1;0.82335287;0.1766471;0;275.1084;226.51129;0;0;0;5;3.8741198;0.1064982;0;7.2740002;0;21.003639;76.943886;234.89186;8.1938;0;0;21.003639;6.37115;70.572739;234.89186;2.8356047;1.366408;0.91925544;0;0.52150291;5.2479277;2.9016619;8.0564756;275.1084;339.57944;260.125;288.81158;0;272.26123;0;0.10067829;2.6237483;1.8076416;0.53395611;0;0;0;1069.875;647.25;479.375;409.75;364.375;322.625;198.625;127.25;0.86602539;0.5;0.70710677;0.86602539;-2.7631774;-2.6197121;-2.6151633;-1.9151773;-1.7717121;-1.7671634;1.263773;153.625;121.125;30;0;0;0.095340036;0.091092736;0.10067829;0.10634573;0.10301435;0.15666272;0.14295773;0.086360969;0.058110222;0.094929807;0;0;0;1.4307848;467.31345;668.625;1048.25;409.625;84;0;0;894.625;54;360.88199;30;94
Clc1c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2)ccc1Cl;-1.5599999;36.867172;492.54907;95.268173;396.99338;492.54907;0;12;22;0;18;18;31.578171;1.4353714;12;6;0;4;2.0784948;-2.2044718;-0.68159682;-1.9681275;1.1390413;2.4808321;-1.8551705;-0.36920363;1.1117216;2.5815628;6.892828;1;0.052631579;12;23;19;1;1;0.052631579;11;158.33571;659.80298;13.447229;13.112761;6.309401;7.4472294;8.4135914;6.9670644;3.5653841;4.9494896;301.72519;501.46729;1.3793865;1.0627322;9;0.793576;-3.234261;0.57289612;4.8782592;6.6105313;0.19341865;0.80599761;1;0.3214618;1.339568;-0.719338;0.04959349;2.2110813;-0.51637453;-0.16026597;0.55799788;2.4862986;-0.38327017;0.52291244;2.570457;1.5431125;1.0338333;1.0338333;7.7258019;7.7258019;-7.3765168;7.5974822;7.7116861;14.409972;5.5510206;2.8049672;17.546791;6.8387032;3.485436;7.4819999;-8.217;7.8705802;0.96862447;1.6619999;-1.6619999;0.63897926;-0.63897926;0.12220696;0.12968574;44.180023;189.74658;1;0.82335287;0;0;0.1766471;0;275.1084;226.51129;0;0;0;0.44444445;0.80000001;4905.709;4312.9272;4452.6309;1.6619999;-1.6619999;0.1064982;1;0.82335287;0.1766471;0;275.1084;226.51129;0;0;0;5;3.6869588;0.1064982;0;7.2740002;0;21.003639;76.943886;234.89186;8.1938;0;0;21.003639;6.37115;70.572739;234.89186;2.8176584;1.1632462;1.1586779;0;0.52150291;5.2479277;2.8744233;8.0613842;275.1084;339.57944;261.625;288.60156;0;272.26123;0;0.12430003;2.620158;1.8889667;0.4753235;0;0;0;1034.625;621.375;454;392.5;355.875;320;212.75;123.625;0.70710677;1.6583124;2.2912879;0.70710677;-2.6872053;-2.6708827;-2.6233585;-1.8392053;-1.8228828;-1.7753584;1.2433141;154.375;115.25;29.125;0;0;0.08890155;0.092206553;0.12430003;0.10721446;0.10065121;0.091047771;0.089332826;0.087547883;0.064360775;0.19412966;0;0;0;1.4515136;457.97018;664.75;1017;401.625;71;0;0;862.625;41.875;360.88199;31;94
